quarantine_id,source_table,source_row_id,failure_reason,validation_rule,quarantined_at,raw_record_payload
Q-F959B956CB14,07_validation_events.csv,VAL-000235,Validation references quarantined or non-existent order_id 'LO-PS10-01098',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.757334,"{""validation_id"": ""VAL-000235"", ""order_id"": ""LO-PS10-01098"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-06-12 12:55:13"", ""validation_end"": ""2026-06-12 13:17:10"", ""duration_minutes"": 21.95, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-DB6E4C49364A,07_validation_events.csv,VAL-000422,Validation references quarantined or non-existent order_id 'LO-KOTPS1-01115',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.773333,"{""validation_id"": ""VAL-000422"", ""order_id"": ""LO-KOTPS1-01115"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-06-15 10:44:23"", ""validation_end"": ""2026-06-15 10:54:09"", ""duration_minutes"": 9.77, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-42B72677F34A,07_validation_events.csv,VAL-000986,Validation references quarantined or non-existent order_id 'LO-KOTPS1-01271',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.818479,"{""validation_id"": ""VAL-000986"", ""order_id"": ""LO-KOTPS1-01271"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-06-19 19:33:55"", ""validation_end"": ""2026-06-19 19:53:48"", ""duration_minutes"": 19.89, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-80DBD7FFDFFF,07_validation_events.csv,VAL-000995,Validation references quarantined or non-existent order_id 'LO-PS25-01156',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.819240,"{""validation_id"": ""VAL-000995"", ""order_id"": ""LO-PS25-01156"", ""depot_id"": ""nakuru"", ""validation_start"": ""2026-06-19 13:51:49"", ""validation_end"": ""2026-06-19 14:09:37"", ""duration_minutes"": 17.8, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-400277FCE18B,07_validation_events.csv,VAL-001242,Validation references quarantined or non-existent order_id 'LO-PS10-01499',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.838002,"{""validation_id"": ""VAL-001242"", ""order_id"": ""LO-PS10-01499"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-06-22 12:35:56"", ""validation_end"": ""2026-06-22 12:42:39"", ""duration_minutes"": 6.72, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-CD32F0B9A5BF,07_validation_events.csv,VAL-001289,Validation references quarantined or non-existent order_id 'LO-PS28-01110',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.841569,"{""validation_id"": ""VAL-001289"", ""order_id"": ""LO-PS28-01110"", ""depot_id"": ""kisumu"", ""validation_start"": ""2026-06-22 14:30:55"", ""validation_end"": ""2026-06-22 14:49:53"", ""duration_minutes"": 18.96, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-41485498B35C,07_validation_events.csv,VAL-001302,Validation references quarantined or non-existent order_id 'LO-PS25-01209',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.842583,"{""validation_id"": ""VAL-001302"", ""order_id"": ""LO-PS25-01209"", ""depot_id"": ""nakuru"", ""validation_start"": ""2026-06-22 13:20:12"", ""validation_end"": ""2026-06-22 13:32:45"", ""duration_minutes"": 12.54, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-585EF1166FF2,07_validation_events.csv,VAL-001351,Validation references quarantined or non-existent order_id 'LO-PS10-01538',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.846396,"{""validation_id"": ""VAL-001351"", ""order_id"": ""LO-PS10-01538"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-06-23 11:05:35"", ""validation_end"": ""2026-06-23 11:26:04"", ""duration_minutes"": 20.49, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-F6507357D037,07_validation_events.csv,VAL-001466,Validation references quarantined or non-existent order_id 'LO-PS10-01585',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.855387,"{""validation_id"": ""VAL-001466"", ""order_id"": ""LO-PS10-01585"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-06-24 09:41:58"", ""validation_end"": ""2026-06-24 09:53:01"", ""duration_minutes"": 11.05, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-68B03169569F,07_validation_events.csv,VAL-001499,Validation references quarantined or non-existent order_id 'LO-PS10-01598',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.857886,"{""validation_id"": ""VAL-001499"", ""order_id"": ""LO-PS10-01598"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-06-24 15:31:19"", ""validation_end"": ""2026-06-24 15:43:01"", ""duration_minutes"": 11.7, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
